filename,width,height,class,xmin,ymin,xmax,ymax
9a19d83ad.jpg,768,768,ship,502.0,464.0,534.0,486.0
9a19d83ad.jpg,768,768,ship,408.0,68.0,555.0,95.0
b4dff6943.jpg,768,768,ship,654.0,639.0,668.0,643.0
b4dff6943.jpg,768,768,ship,675.0,629.0,683.0,643.0
b4dff6943.jpg,768,768,ship,6.0,412.0,39.0,448.0
b4dff6943.jpg,768,768,ship,653.0,643.0,669.0,647.0
b4dff6943.jpg,768,768,ship,611.0,640.0,636.0,646.0
b4dff6943.jpg,768,768,ship,581.0,634.0,596.0,638.0
b4dff6943.jpg,768,768,ship,525.0,634.0,558.0,642.0
b4dff6943.jpg,768,768,ship,662.0,605.0,684.0,614.0
b4dff6943.jpg,768,768,ship,346.0,624.0,408.0,635.0
b4dff6943.jpg,768,768,ship,510.0,559.0,610.0,587.0
b4dff6943.jpg,768,768,ship,575.0,637.0,597.0,643.0
b0ab145d0.jpg,768,768,ship,127.0,487.0,133.0,495.0
b0ab145d0.jpg,768,768,ship,96.0,289.0,111.0,326.0
478e23c0c.jpg,768,768,,,,,
60ce9d802.jpg,768,768,,,,,
4f388dd58.jpg,768,768,ship,364.0,4.0,424.0,85.0
ee6ea3bd2.jpg,768,768,ship,22.0,443.0,48.0,458.0
ee6ea3bd2.jpg,768,768,ship,347.0,222.0,406.0,251.0
ee6ea3bd2.jpg,768,768,ship,351.0,220.0,386.0,238.0
ee6ea3bd2.jpg,768,768,ship,106.0,221.0,154.0,246.0
ee6ea3bd2.jpg,768,768,ship,203.0,83.0,236.0,97.0
ee6ea3bd2.jpg,768,768,ship,188.0,66.0,252.0,92.0
ee6ea3bd2.jpg,768,768,ship,213.0,90.0,237.0,102.0
ee6ea3bd2.jpg,768,768,ship,519.0,35.0,560.0,53.0
ee6ea3bd2.jpg,768,768,ship,369.0,239.0,396.0,251.0
ee6ea3bd2.jpg,768,768,ship,213.0,55.0,239.0,68.0
ee6ea3bd2.jpg,768,768,ship,207.0,64.0,240.0,74.0
a2f167420.jpg,768,768,ship,575.0,167.0,590.0,176.0
61c2888af.jpg,768,768,ship,220.0,121.0,226.0,133.0
42afdde16.jpg,768,768,ship,239.0,643.0,493.0,768.0
42afdde16.jpg,768,768,ship,402.0,690.0,481.0,737.0
6042cb905.jpg,768,768,ship,1.0,715.0,49.0,756.0
ae76f9de4.jpg,768,768,ship,337.0,653.0,396.0,670.0
d94d9f6b8.jpg,768,768,ship,24.0,0.0,117.0,12.0
3f3cd3f11.jpg,768,768,ship,364.0,554.0,386.0,577.0
3f3cd3f11.jpg,768,768,ship,444.0,169.0,470.0,202.0
3f3cd3f11.jpg,768,768,ship,402.0,521.0,419.0,543.0
3f3cd3f11.jpg,768,768,ship,589.0,650.0,616.0,666.0
384680a40.jpg,768,768,ship,587.0,217.0,760.0,354.0
05208a7d5.jpg,768,768,ship,189.0,445.0,246.0,687.0
05208a7d5.jpg,768,768,ship,331.0,369.0,358.0,452.0
7033d8a4b.jpg,768,768,ship,216.0,435.0,278.0,484.0
7033d8a4b.jpg,768,768,ship,226.0,422.0,281.0,467.0
61f83f193.jpg,768,768,ship,105.0,120.0,175.0,165.0
61f83f193.jpg,768,768,ship,407.0,174.0,460.0,204.0
61f83f193.jpg,768,768,ship,110.0,126.0,143.0,148.0
61f83f193.jpg,768,768,ship,408.0,178.0,475.0,218.0
61f83f193.jpg,768,768,ship,695.0,0.0,735.0,18.0
9427625ba.jpg,768,768,,,,,
fa4a030f2.jpg,768,768,ship,689.0,395.0,703.0,406.0
402b3c54f.jpg,768,768,,,,,
e0fee34e4.jpg,768,768,ship,333.0,96.0,357.0,130.0
e0fee34e4.jpg,768,768,ship,275.0,538.0,390.0,692.0
51d6f42b8.jpg,768,768,,,,,
73e2417fc.jpg,768,768,ship,0.0,500.0,7.0,511.0
73e2417fc.jpg,768,768,ship,31.0,523.0,40.0,532.0
73e2417fc.jpg,768,768,ship,14.0,545.0,21.0,557.0
73e2417fc.jpg,768,768,ship,0.0,540.0,6.0,549.0
73e2417fc.jpg,768,768,ship,44.0,541.0,52.0,552.0
73e2417fc.jpg,768,768,ship,3.0,502.0,11.0,517.0
73e2417fc.jpg,768,768,ship,0.0,553.0,9.0,565.0
73e2417fc.jpg,768,768,ship,48.0,542.0,56.0,553.0
73e2417fc.jpg,768,768,ship,0.0,542.0,10.0,555.0
68d8150a8.jpg,768,768,,,,,
56929f34f.jpg,768,768,ship,334.0,508.0,350.0,523.0
56929f34f.jpg,768,768,ship,216.0,483.0,234.0,494.0
56929f34f.jpg,768,768,ship,324.0,121.0,331.0,132.0
56929f34f.jpg,768,768,ship,413.0,405.0,422.0,417.0
56929f34f.jpg,768,768,ship,329.0,194.0,341.0,211.0
56929f34f.jpg,768,768,ship,396.0,429.0,405.0,439.0
56929f34f.jpg,768,768,ship,220.0,448.0,228.0,458.0
56929f34f.jpg,768,768,ship,436.0,475.0,444.0,489.0
